Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,
0.255859375,-18.5712530995909,-156.82751014,-38.584405755,18.234878117,-39.645054615,-88.473568196,24.945639624,-58.232278254,-22.452456114,-16.515301971,-12.858873099,-0.004150999034969
0.255859375,-18.5699097597491,-158.35062767,-40.657399044,24.338796596,-42.387668159,-87.905571851,25.038582533,-60.27311667,-21.636356665,-16.594257332,-15.341243194,-0.00415069877508
0.255859375,-18.5665972312209,-159.01188504,-51.896033486,12.99940903,-61.074767376,-94.010552496,12.436818816,-73.644333247,-21.033518182,-17.139022765,-16.359598955,-0.004149958367169
0.255859375,-18.5647040384655,-159.84446606,-54.830969099,6.3123824893,-67.029082598,-100.66508551,2.2379335076,-87.473873771,-23.160319839,-25.813470874,-20.408536613,-0.004149535205562
0.255859375,-18.5682847879272,-164.23304469,-48.371640435,17.735269664,-57.985608141,-100.47781785,1.3167916434,-92.814180385,-28.581395524,-44.37571501,-28.628595152,-0.004150335565531
0.255859375,-18.5722075190791,-172.40758374,-48.752104381,26.894509792,-61.275632816,-101.17730665,-0.93614972488,-98.20423167,-33.226321994,-60.590265091,-36.315421257,-0.004151212364374
0.255859375,-18.5711927498809,-179.66565501,-58.336515401,18.55948447,-80.614255629,-110.43160067,-10.960789509,-111.48353604,-33.227356583,-62.813011888,-39.027298704,-0.004150985545756
0.255859375,-18.568245448857,-182.59519911,-60.932744957,12.19332872,-87.019129639,-119.58048929,-18.2474078,-122.04653609,-29.868368034,-54.888819684,-38.078344851,-0.004150326772563
0.255859375,-18.5680769167038,-183.54111684,-52.324313971,25.631794762,-72.179464629,-118.44290144,-14.645278716,-118.68479923,-26.819830911,-49.289934285,-35.256854177,-0.004150289102687
0.255859375,-18.571127929822,-186.26071454,-48.19551607,41.008388487,-64.463466577,-113.01407636,-9.2416854522,-110.20892522,-25.512000378,-54.318156179,-26.109731542,-0.004150971057342
0.255859375,-18.5715179677627,-190.06004466,-54.07168129,38.016020508,-76.418271269,-112.91094394,-10.247067352,-109.27342543,-24.902624295,-67.460233579,-8.5907139535,-0.004151058237626
0.255859375,-18.5698047065502,-191.73764559,-54.41076638,32.191957415,-81.761700451,-113.68989087,-8.9292103602,-109.89736637,-23.826451972,-77.326714708,6.7250630636,-0.004150675293858
0.255859375,-18.5669758697719,-192.13948289,-42.588566127,45.196879652,-65.714920497,-108.00179237,2.5158734668,-101.18078381,-22.235052984,-76.394664464,8.8247875333,-0.00415004299949
0.255859375,-18.5658582825492,-196.65919233,-36.367636403,61.61618366,-55.185147065,-103.59807851,12.231882015,-91.565831016,-19.21093075,-66.693608079,-0.38425890877,-0.00414979319925
0.255859375,-18.570559301443,-207.43262349,-48.408155347,54.369145579,-71.148180281,-112.36843962,6.6002563567,-96.766528527,-11.018309587,-50.210605187,-14.397745761,-0.00415084395898
0.255859375,-18.5730077115306,-218.445141,-62.855193139,35.094266743,-88.977389268,-127.48196593,-4.361345483,-110.19964114,3.0865165158,-28.409818497,-29.536204544,-0.004151391221346
0.255859375,-18.5700684571348,-223.20692243,-60.924262456,36.136009982,-80.706824267,-131.07837226,-1.6580908109,-111.15262646,15.399274563,-10.517046254,-40.796161828,-0.004150734246714
0.255859375,-18.5673348387879,-223.41780324,-51.255208946,54.674371469,-63.811039017,-123.03753089,11.627758678,-99.137848173,18.567367756,-5.251076976,-44.187179693,-0.004150123235327
0.255859375,-18.5670867344244,-224.67822366,-51.858811073,60.103147166,-68.056771509,-120.46745964,17.921902942,-93.231079636,15.128477498,-5.9465598729,-41.087243439,-0.004150067779674
0.255859375,-18.5724033203606,-228.71144983,-58.987709776,48.925668693,-82.392571492,-128.50498892,15.361227016,-99.340151568,12.229620099,5.0144717229,-33.189991206,-0.004151256129376
0.255859375,-18.5737050859577,-233.78415583,-58.544249393,46.772647054,-78.57860498,-134.27024259,16.636760824,-104.22143176,12.657350946,32.552233137,-21.865863051,-0.004151547096696
0.3837890625,-18.5687094710719,-238.98201786,-54.146393018,58.168935456,-64.954447397,-131.92452191,22.829680302,-102.48366296,14.385608752,58.147350905,-13.296312111,-0.004150430489622
0.3837890625,-18.5652337748091,-244.40837488,-58.089610247,59.533250207,-70.133848705,-131.89202927,22.02482302,-104.35607738,15.146326276,64.01201132,-13.114287561,-0.004149653610876
0.3837890625,-18.5640848951441,-249.16509534,-65.022928971,46.319711285,-89.249291373,-140.26229216,13.913252129,-112.99805997,14.844353923,53.814591013,-20.144809412,-0.004149396816229
0.3837890625,-18.572427683762,-253.37205871,-61.283033539,42.760045219,-93.104172978,-149.01572122,11.814331594,-117.9878538,14.504792125,39.318119589,-32.013043928,-0.004151261575021
0.3837890625,-18.5756362766786,-259.78735608,-52.623159902,55.316183309,-81.410274651,-153.20004375,17.06274429,-117.09611911,14.642381672,26.135096059,-46.940798543,-0.004151978751511
0.3837890625,-18.5725718525138,-269.12874248,-55.962882139,58.874424223,-81.973826848,-159.81023857,14.885016554,-123.26447525,15.009010695,17.707560887,-58.881757577,-0.004151293799252
0.3837890625,-18.5698449396902,-276.2801883,-68.17370824,44.131551178,-98.40975384,-171.4327179,1.4119975207,-140.87810713,15.247971214,16.385786769,-62.457769517,-0.004150684286666
0.3837890625,-18.5694291972434,-275.70266201,-69.408727654,38.500980728,-102.83984768,-177.04307635,-6.9868868893,-153.60669674,15.313123187,20.049410743,-61.785098222,-0.004150591360977
0.3837890625,-18.573651441771,-270.09055079,-57.191606492,58.013825755,-87.260845806,-170.01872022,-0.27392162175,-149.79554895,15.351946014,25.769195907,-67.142070509,-0.004151535106284
0.3837890625,-18.571877607331,-268.69030764,-51.342022027,76.213032044,-79.03244499,-161.78569409,8.8222328941,-142.99899738,15.453931453,32.226791067,-81.469433445,-0.004151138623343
0.3837890625,-18.5687206469441,-276.06538009,-60.084457689,69.362045749,-91.417269098,-164.82403272,7.7566101452,-148.96985015,15.590526185,36.988794725,-95.051748685,-0.004150432987625
0.3837890625,-18.566447474533,-287.90824156,-67.039111793,57.040036647,-100.43802507,-173.67060327,5.2999978389,-158.8364873,15.706472808,37.85087351,-98.553249125,-0.004149924893936
0.3837890625,-18.5679606876326,-298.66729676,-62.163633978,64.355921908,-91.284140673,-176.61318935,12.771649482,-156.83755853,16.512067297,35.377125132,-93.817585991,-0.004150263123462
0.3837890625,-18.571158104677,-306.53760423,-58.642370167,77.67225078,-85.290216937,-175.47934206,22.415886053,-148.62660946,20.027952529,30.456594948,-86.938540737,-0.004150977801948
0.3837890625,-18.5755960435386,-310.72432032,-65.158636544,74.521056102,-97.059684538,-178.82482753,23.197716187,-148.97187887,26.577147343,23.852835492,-80.815051544,-0.004151969758702
0.3837890625,-18.5713492120921,-311.29005061,-68.530483375,67.153849023,-106.33948901,-184.5509406,21.827391836,-154.88022023,32.21294351,18.672435976,-77.11028405,-0.00415102051779
0.3837890625,-18.566377066538,-311.63117338,-59.271081084,78.359209194,-96.337480028,-184.23330935,30.353465962,-152.75131226,33.238732375,17.702073072,-76.928994855,-0.004149909156521
0.3837890625,-18.5686111233963,-315.71315521,-50.640162813,97.183379121,-84.779845634,-179.97506198,43.42419545,-143.95868574,30.236656797,22.499134719,-81.011052013,-0.004150408507201
0.3837890625,-18.5746259778292,-323.50063335,-55.970614242,96.993837459,-91.126245452,-182.80605152,46.078978026,-142.81329374,24.806158243,37.879949617,-92.922216616,-0.004151752932093
0.3837890625,-18.5756251008064,-331.61097962,-65.756774058,83.156300556,-100.6080131,-193.72017025,39.660146978,-151.20039872,18.027753503,63.890850594,-112.78929396,-0.004151976253508
0.3837890625,-18.5732222882774,-338.32445753,-65.84031213,82.993068796,-92.899789325,-201.1221483,38.011468641,-156.49522961,12.817877966,85.680280392,-129.52860617,-0.004151439182992
0.3837890625,-18.5690693341576,-345.91315819,-63.085115714,95.803511875,-82.721167097,-200.79393996,40.81644085,-156.29317942,11.726418399,89.49024944,-132.80620904,-0.0041505109253
0.3837890625,-18.5688100539219,-355.42740721,-70.044824486,96.125582725,-92.402771681,-201.36034578,37.430585489,-161.07997223,10.515921313,79.851043227,-125.0857492,-0.004150452971644
0.3837890625,-18.5739911882867,-362.5145428,-78.089898382,83.62898809,-106.92934992,-205.97440352,32.240505148,-170.21635605,-1.8924015799,68.691433274,-112.80714483,-0.004151611045557
0.3837890625,-18.5768097432625,-363.74078565,-72.607659365,83.820107434,-100.26944038,-207.15802664,37.66554948,-171.5542541,-27.858623978,61.025176531,-99.35757262,-0.004152241041763
0.3837890625,-18.5721628155902,-363.3282755,-62.398724537,98.0908332,-85.463603122,-204.50048819,47.792086691,-167.16282826,-50.705891628,56.800874503,-89.636864535,-0.004151202372364
0.3837890625,-18.5707680667362,-367.32856723,-65.83722132,99.064200169,-92.614796892,-209.07591648,45.34358144,-173.70701389,-54.723186153,55.314975727,-87.72594801,-0.004150890621665
0.3837890625,-18.570119866147,-374.23915587,-77.226892599,82.304931447,-112.71569942,-222.75830637,31.843607941,-192.56371438,-44.394892523,52.943332145,-90.171114287,-0.004150745737525
0.3837890625,-18.575509765805,-378.10655453,-75.698551763,77.935216741,-111.56195886,-230.37464414,27.349383138,-203.40023636,-32.548352624,42.089514557,-89.277878482,-0.004151950474123
0.3837890625,-18.5752607673717,-378.94719597,-62.753631005,97.23105968,-91.680702099,-223.55590625,37.787413852,-196.79859355,-24.630544723,21.431620593,-82.708907381,-0.00415189481863
0.3837890625,-18.5735173313042,-383.22990949,-61.019505335,110.5683197,-89.782943042,-216.7286298,45.113834002,-190.79620795,-20.364110134,3.3368480446,-76.095234185,-0.004151505130255
0.3837890625,-18.5695297800934,-393.46849672,-74.919556028,99.27820299,-112.04202681,-224.26588468,38.468712701,-200.03950666,-18.737189878,-0.68486847384,-74.880269575,-0.004150613842999
0.51171875,-18.5717327680269,-403.88298335,-83.13463544,88.533943098,-123.55077202,-236.41461515,32.560180485,-210.3188975,-16.090951314,6.1261625445,-79.221693523,-0.004151106249232
0.51171875,-18.5767784508203,-409.70844455,-76.432875659,100.81999007,-110.9926094,-237.38368579,40.806610515,-204.66816856,-4.9585704776,14.752257869,-88.70565501,-0.004152234047356
0.51171875,-18.5761146040099,-413.5517341,-72.361080793,115.64067867,-104.29287183,-232.5521528,51.771824044,-194.25524718,15.906222897,21.25922142,-102.17798159,-0.004152085666013
0.51171875,-18.5746907978881,-418.4519314,-81.470238248,109.12322231,-119.49875349,-235.81957624,50.650690678,-198.0156532,34.162946093,24.854170256,-112.987936,-0.004151767420507
0.51171875,-18.5731574682185,-423.42844539,-89.316469085,97.572552973,-130.51250825,-244.13333688,44.406997882,-209.64515553,38.349783964,25.331841802,-115.17356015,-0.004151424694578
0.51171875,-18.5697197699213,-428.64718659,-85.805646379,104.97580735,-119.93440074,-245.46089999,45.936898751,-211.16446686,32.438646432,23.403933358,-110.69625318,-0.004150656309039
0.51171875,-18.5732815204002,-436.3132585,-83.707458379,118.53438675,-111.07962844,-241.39633038,50.515967042,-204.57008171,27.428825059,19.084176403,-104.11415339,-0.004151452422405
0.51171875,-18.5762531848256,-445.39697412,-92.929556451,114.29083796,-123.68360945,-243.44721266,47.091007755,-204.83111389,27.549619264,12.665310396,-97.566895901,-0.004152116641243
0.51171875,-18.576049783951,-451.86522745,-101.54339092,102.34764274,-138.66885638,-251.56355523,39.971947794,-211.40202897,29.652889426,7.4515989497,-93.094824687,-0.004152071177599
0.51171875,-18.5716531958167,-454.47231668,-98.558244618,107.67363811,-134.84723219,-253.84072277,40.744425883,-210.92430755,30.263120668,6.5427033963,-92.334093406,-0.004151088463455
0.51171875,-18.5728713658895,-456.27876842,-94.424823995,123.40126767,-126.19727139,-248.54274449,46.961956154,-203.70940652,28.533339824,7.9359335388,-95.367798548,-0.004151360745717
0.51171875,-18.5757748574942,-460.16841185,-100.99024627,123.19305688,-132.44027755,-248.59464312,47.39088566,-204.13522818,24.044116772,6.3236517305,-103.54068194,-0.00415200972674
0.51171875,-18.5791016911389,-465.83411302,-108.94169653,109.05905878,-141.52008827,-259.75521726,43.146808831,-215.23460059,17.270819583,0.13216994178,-116.53944912,-0.004152753332095
0.51171875,-18.5743801086402,-471.80026796,-105.34401194,106.42875455,-134.35807902,-271.61166474,44.54179433,-225.20048175,11.770005346,-5.7484645571,-127.26817065,-0.004151697976041
0.51171875,-18.5737050859577,-478.22296968,-98.489385795,116.640735,-123.52524454,-276.36064013,49.925142042,-230.67293456,10.68256892,-6.5866616826,-129.16366538,-0.004151547096696
0.51171875,-18.5714028562788,-485.51521553,-102.44619992,116.19659511,-130.97578857,-279.63989178,48.124385329,-240.86509663,11.912141107,-2.2072044434,-122.67801769,-0.004151032508201
0.51171875,-18.5734167484542,-491.7913554,-110.1655867,103.62036566,-145.84175346,-285.74819097,40.670791135,-255.68207291,10.09019765,7.3191323119,-108.62379549,-0.004151482648234
0.51171875,-18.5755558103986,-495.82505839,-107.02638203,103.37693163,-143.74992645,-289.55453685,40.052681979,-262.61609604,3.659534566,20.987267847,-88.672165753,-0.004151960765893
0.51171875,-18.5732973901388,-499.86216116,-98.400972134,119.43399126,-131.95456976,-289.2519098,47.259639767,-258.63659308,-2.4534840739,32.052997445,-72.698697476,-0.004151455969568
0.51171875,-18.571373799011,-505.46836588,-98.564864994,127.65557823,-134.57945384,-291.05171158,51.557455044,-254.97388426,-3.5083652645,34.441327136,-69.622339066,-0.004151026013395
0.51171875,-18.5726827171663,-511.19074352,-103.5102518,120.75247357,-146.43202017,-296.62981909,51.2210337,-256.7115414,2.8231787279,31.550265738,-74.728794512,-0.004151318579436
0.51171875,-18.5769483240781,-516.25699516,-98.969561833,121.09757826,-142.86709488,-298.61281975,55.866068399,-254.8012897,22.459711157,31.98775933,-76.206644068,-0.004152272016992
0.51171875,-18.5778479817924,-521.88096552,-88.468740989,137.42980518,-128.07722731,-294.12862951,66.230550987,-245.27888226,55.321226767,38.535809717,-70.072556764,-0.004152473106186
0.51171875,-18.5731261757763,-528.67322248,-89.351116307,145.90260828,-130.34544149,-292.36663296,69.777784363,-240.26756641,82.837300749,45.335627495,-63.111594154,-0.004151417700171
